row_id,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3401,0,No,No,56,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,1080.55,0
3408,0,No,No,4,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,1
3411,1,Yes,No,53,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,1
3419,0,Yes,Yes,69,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,0
3437,0,No,No,41,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),56.3,2364.0,0
3440,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,0
3441,0,Yes,Yes,34,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,0
3448,0,Yes,Yes,4,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,1
3449,0,Yes,Yes,52,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,0
3454,1,Yes,Yes,29,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15,0
3461,0,Yes,Yes,55,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,0
3463,0,No,No,37,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,0
3464,0,Yes,No,31,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,0
3466,0,Yes,Yes,72,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.1,1790.8,0
3470,0,Yes,Yes,8,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.3,411.6,0
3472,1,No,No,56,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,0
3476,1,Yes,No,65,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,0
3482,0,No,No,19,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,0
3505,0,No,No,9,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.95,190.25,0
3508,0,No,No,70,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),113.65,7939.25,0
3510,0,No,No,8,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,0
3512,1,No,No,51,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),25.0,1260.7,0
3514,0,Yes,Yes,60,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,0
3516,0,No,No,3,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,1
3524,1,No,No,11,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,1
3525,1,Yes,No,50,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,1
3534,0,No,Yes,46,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,1
3536,0,No,No,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.15,79.15,0
3537,0,Yes,Yes,25,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,53.65,1355.45,0
3541,0,Yes,No,49,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,0
3544,0,Yes,No,31,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,1
3547,1,Yes,No,70,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,0
3550,0,No,No,32,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,1
3553,0,No,No,62,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.4,1429.65,0
3554,0,No,Yes,7,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,0
3565,0,No,No,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,1
3568,0,No,No,21,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,0
3579,0,Yes,Yes,40,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,0
3604,0,Yes,Yes,38,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.6,717.3,0
3623,1,Yes,No,37,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,0
3624,1,Yes,Yes,62,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,0
3628,0,No,No,9,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,0
3630,0,No,No,4,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.95,85.5,1
3632,0,Yes,No,24,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,0
3638,1,Yes,No,2,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,1
3644,0,No,Yes,39,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.0,1004.35,0
3647,1,No,No,8,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,0
3649,0,Yes,Yes,71,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.35,1847.55,0
3656,1,Yes,No,49,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,0
3658,0,No,No,10,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,0
3664,0,No,No,4,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.8,202.3,0
3665,0,Yes,No,71,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.0,6994.6,0
3669,0,No,No,44,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,111.5,4915.15,0
3670,0,Yes,Yes,33,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.25,838.5,0
3672,0,Yes,No,54,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,1
3678,0,Yes,Yes,16,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,84.9,1398.25,0
3679,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.1,20.1,1
3682,0,No,No,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,1
3693,0,No,No,37,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,0
3694,0,Yes,Yes,67,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,1
3701,0,Yes,Yes,27,Yes,No,No,No,No,No,No,No,Two year,No,Electronic check,24.5,761.95,0
3702,1,No,No,20,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,1520.9,1
3703,0,No,Yes,9,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,190.25,0
3704,0,Yes,Yes,68,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,0
3706,0,No,No,26,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,84.3,2281.6,0
3707,0,Yes,Yes,69,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1356.7,0
3708,0,No,No,11,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.4,231.45,0
3711,0,Yes,Yes,55,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,0
3712,0,No,No,44,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,0
3719,0,No,No,28,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),18.25,534.7,0
3720,0,No,No,42,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.55,2455.05,0
3721,0,No,No,2,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.65,38.7,1
3723,0,Yes,Yes,18,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.45,357.0,0
3726,0,No,No,16,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6,1
3727,0,No,No,3,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9,1
3736,0,No,No,8,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.2,140.95,0
3737,0,No,No,5,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95,1
3742,0,No,No,41,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,0
3743,0,No,Yes,4,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,1
3744,0,No,No,26,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,0
3751,0,Yes,No,60,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,0
3753,0,No,No,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,0
3755,0,No,No,4,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,1
3761,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,0
3762,0,No,No,15,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,0
3763,0,Yes,No,4,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,1
3767,0,Yes,No,72,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,8240.85,0
3769,0,Yes,Yes,40,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.2,1077.5,0
3776,0,Yes,No,43,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,56.35,2391.15,0
3777,0,Yes,Yes,47,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.3,890.5,0
3781,0,No,No,29,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.1,529.5,0
3787,0,No,No,58,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,0
3790,0,No,No,2,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.3,28.3,1
3792,1,No,No,26,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,1
3798,0,No,No,42,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,0
3799,0,No,No,31,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,1
3803,0,Yes,No,61,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,1
3812,0,No,No,17,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.65,351.55,0
3814,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,0
3818,0,Yes,No,58,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.1,6393.65,0
3822,0,Yes,Yes,6,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,0
3824,0,No,No,4,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,55.3,238.5,0
3831,1,Yes,No,25,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,1
3834,0,Yes,Yes,57,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,1
3836,0,Yes,No,64,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),58.35,3756.45,0
3837,0,No,No,4,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,1
3844,0,No,No,35,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,1
3845,0,No,No,4,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,1
3848,0,No,No,2,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7,0
3850,0,Yes,No,51,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),83.25,4089.45,0
3856,0,Yes,No,61,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,7132.15,0
3857,0,No,No,5,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),20.65,93.55,0
3864,0,No,No,30,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,1
3869,0,Yes,No,50,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,4858.7,0
3874,0,No,No,9,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,0
3885,0,No,No,3,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,212.4,0
3896,0,Yes,Yes,38,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.3,749.35,0
3897,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,115.5,8425.15,0
3898,0,No,No,48,Yes,No,No,No,No,No,No,No,One year,No,Credit card (automatic),25.05,1171.5,0
3899,1,Yes,No,52,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.1,5647.95,0
3905,0,No,No,3,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,1
3906,0,Yes,No,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,1
3907,0,No,No,19,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,89.95,1682.4,0
3910,0,No,No,47,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,1
3918,0,Yes,Yes,20,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,1
3922,1,Yes,No,67,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,0
3928,0,Yes,No,18,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,0
3934,0,No,Yes,10,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,0
3936,0,No,No,9,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,0
3940,0,No,No,19,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,0
3944,0,Yes,Yes,9,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.25,172.35,0
3955,0,Yes,No,29,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,0
3956,0,Yes,No,6,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,1
3957,0,Yes,No,63,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,0
3960,0,No,No,3,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,57.55,161.45,0
3966,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,0
3970,0,Yes,Yes,42,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,0
3975,1,No,No,20,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,1
3978,0,No,No,3,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,237.65,0
3982,0,No,Yes,71,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.35,1654.6,0
3985,1,Yes,No,16,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,0
3988,0,No,No,51,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,0
3991,0,No,No,4,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,1
3992,0,No,No,70,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,0
4004,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,0
4008,0,Yes,Yes,51,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,56.15,2898.95,0
4015,0,No,No,36,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,0
4017,0,No,No,28,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,59.0,1654.45,0
4018,0,Yes,Yes,7,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,69.45,477.05,0
4022,0,No,No,10,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,18.85,163.2,0
4028,0,No,No,63,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,0
4030,0,No,Yes,5,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,0
4038,0,No,No,60,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.6,1093.0,0
4039,0,No,No,7,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.1,701.3,0
4046,0,No,No,44,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,0
4061,0,No,No,14,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,0
4065,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.75,19.75,1
4070,1,Yes,No,55,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,0
4078,0,Yes,Yes,22,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,1
4079,0,Yes,No,10,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,0
4087,0,No,No,10,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.9,247.0,0
4100,0,Yes,No,50,No,No,No,No,No,No,No,No,Two year,No,Electronic check,19.8,1013.2,0
4113,0,No,No,36,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,695.85,0
4114,0,Yes,Yes,51,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.95,1028.75,0
4120,0,Yes,Yes,26,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,0
4121,1,Yes,No,27,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,1
4132,0,No,No,13,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,1
4139,1,No,No,24,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,0
4140,0,No,No,63,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,1
4144,0,No,No,21,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,0
4147,1,Yes,No,71,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.85,1901.0,0
4148,0,No,No,29,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.35,601.6,0
4151,1,No,No,57,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,0
4152,0,Yes,No,65,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,0
4154,0,No,No,6,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1
4160,0,No,No,26,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,0
4161,1,No,No,2,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,0
4162,0,Yes,Yes,72,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,0
4165,0,No,No,6,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0
4166,1,No,No,32,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.8,587.7,0
4171,0,No,No,9,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,18.95,185.6,1
4175,0,Yes,Yes,61,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.4,1226.45,0
4185,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.7,20.7,0
4186,0,No,Yes,62,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,104.05,6590.5,0
4193,0,No,No,10,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.75,208.25,0
4201,0,Yes,Yes,72,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.55,1463.45,0
4206,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.8,8456.75,0
4210,1,Yes,Yes,61,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,0
4216,0,No,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,0
4223,0,No,No,3,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,0
4224,0,Yes,No,71,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.6,1416.5,0
4226,0,Yes,No,3,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,256.6,1
4227,0,Yes,Yes,69,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.65,5542.55,0
4231,0,No,No,71,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,0
4234,0,No,No,16,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.05,326.65,0
4249,0,Yes,Yes,10,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,65.9,660.05,0
4253,0,Yes,Yes,22,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.75,1885.15,0
4256,0,Yes,No,70,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.0,2006.95,0
4259,0,No,No,3,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,59.75,1
4264,1,No,No,46,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,0
4266,0,No,No,62,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,1
4267,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,0
4275,0,No,No,1,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.75,25.75,0
4280,0,Yes,Yes,64,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.7,1274.05,0
4281,0,No,No,50,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,0
4296,0,Yes,Yes,35,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,1
4300,0,No,No,24,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.6,605.25,0
4301,0,Yes,Yes,66,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.75,1344.5,0
4305,0,Yes,No,29,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.55,521.8,0
4307,1,No,No,37,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.55,3580.3,1
4308,0,No,No,25,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,0
4317,0,No,Yes,3,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,57.4,0
4320,0,Yes,No,71,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.85,1539.75,0
4325,0,No,No,1,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.75,20.75,0
4327,0,No,No,7,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,0
4340,0,No,Yes,5,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,0
4343,1,No,No,8,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,1
4345,0,Yes,Yes,69,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1403.1,0
4355,0,Yes,No,6,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0
4362,0,Yes,No,49,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),20.7,1032.05,0
4365,0,Yes,No,63,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,0
